dst_bytes,src_bytes,count,S0,dst_host_srv_count,http,logged_in,dst_host_srv_serror_rate,srv_serror_rate,serror_rate,dst_host_serror_rate,SF,eco_i,duration,dst_host_same_src_port_rate,icmp,dst_host_same_srv_rate,dst_host_diff_srv_rate,private,same_srv_rate,RSTR,rerror_rate,srv_rerror_rate,dst_host_srv_rerror_rate,dst_host_count,target
7.3938782901077555,5.476463551931511,1.9459101490553132,0,5.545177444479562,1,0.6931471805599453,0.009950330853168083,0.0,0.0,0.009950330853168083,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
5.802118375377063,7.477604243197589,0.6931471805599453,0,5.25227342804663,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.6931471805599453,0.009950330853168083,0,0.5653138090500605,0.039220713153281295,0,0.6931471805599453,0,0.0,0.0,0.0,4.812184355372417,2
0.0,2.1972245773362196,0.6931471805599453,0,4.727387818712341,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,5.424950017481403,0,1.791759469228055,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,0,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,5.44673737166631,0,2.4849066497880004,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.039220713153281295,0.06765864847381481,0,0.04879016416943201,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.10436001532424277,0.14842000511827327,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6205764877251099,0.6931471805599453,0.6931471805599453,5.545177444479562,1
6.635946555686647,5.389071729816501,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.2851789422336624,0.2851789422336624,0.0295588022415444,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.713572066704308,2
0.0,2.1972245773362196,0.6931471805599453,0,4.394449154672439,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
7.332369205929062,5.736572297479192,2.0794415416798357,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
5.805134968916488,6.739336627357174,0.6931471805599453,0,5.25227342804663,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,1.0986122886681096,0.019802627296179712,0,0.5596157879354227,0.04879016416943201,0,0.6931471805599453,0,0.0,0.0,0.0,4.189654742026425,2
0.0,0.0,5.697093486505405,0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0295588022415444,0.04879016416943201,1,0.0295588022415444,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
8.332308352219117,5.3230099791384085,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,2
5.82600010738045,6.421622267806518,0.6931471805599453,0,5.049856007249537,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.4762341789963716,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.37989735354046,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.08617769624105233,0,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.60947179518496,0,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.06765864847381481,0.07696104113612832,0,0.06765864847381481,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,4.418840607796598,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,4.983606621708336,1.3862943611198906,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6312717768418579,0,0.0,0.41871033485818504,0,0.2851789422336624,0,0.0,0.0,0.0,5.545177444479562,2
6.269096283706261,5.424950017481403,3.332204510175204,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.039220713153281295,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.332204510175204,2
4.31748811353631,0.6931471805599453,2.5649493574615367,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.009950330853168083,1,0,0.0,0.4054651081081644,0,0.0,0.4382549309311553,1,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,1
0.0,6.940222469119639,6.238324625039508,0,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.019802627296179712,1,0,0.0,0.22314355131420976,1,0.22314355131420976,0.058268908123975775,0,0.6931471805599453,0,0.0,0.0,0.0,4.844187086458591,0
0.0,2.5649493574615367,1.0986122886681096,0,3.7612001156935624,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.13976194237515868,0,0.13976194237515868,0.039220713153281295,0,0.6931471805599453,0,0.0,0.0,0.0,4.564348191467836,2
0.0,0.6931471805599453,2.8903717578961645,0,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.06765864847381481,0.1988508587451652,1,0.6312717768418579,0,0.0,0.0,0.0,5.545177444479562,1
8.03073492409854,5.572154032177765,1.6094379124341003,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.019802627296179712,1,0,0.0,0.019802627296179712,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.9318256327243257,2
5.820082930352362,7.01211529430638,0.6931471805599453,0,4.718498871295094,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.6931471805599453,0.009950330853168083,0,0.4382549309311553,0.04879016416943201,0,0.6931471805599453,0,0.0,0.0,0.0,4.68213122712422,2
0.0,0.0,6.2324480165505225,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.06765864847381481,0.10436001532424277,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6575200029167942,0.0,0.0,5.545177444479562,1
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.08617769624105233,0.09531017980432487,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.636576829071551,0.6931471805599453,0.6931471805599453,5.545177444479562,1
9.69239608224606,5.420534999272286,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.4054651081081644,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,2
7.253470382684528,5.910796644040527,2.995732273553991,0,5.545177444479562,1,0.6931471805599453,0.0,0.04879016416943201,0.04879016416943201,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.6931471805599453,0.6931471805599453,6.0063531596017325,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.0,0.6931471805599453,0,0.0,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,5.676753802268282,1,2.70805020110221,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.04879016416943201,0,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,4.04305126783455,0,4.553876891600541,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.31481073984003355,0.058268908123975775,1,0.41871033485818504,0,0.0,0.0,0.0,5.545177444479562,1
0.0,3.044522437723423,0.6931471805599453,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,5.537334267018537,0,2.3978952727983707,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.039220713153281295,0.058268908123975775,1,0.039220713153281295,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.9444389791664403,0.6931471805599453,0,2.3978952727983707,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.3978952727983707,1
0.0,0.0,5.241747015059643,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0,0.07696104113612832,1,0.08617769624105233,0,0.0,0.0,0.0,5.545177444479562,0
9.892274925322026,5.4680601411351315,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.1972245773362196,0.6931471805599453,0,4.477336814478207,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
8.854236693405742,5.337538079701318,2.833213344056216,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.10594547390058,1,1.6094379124341003,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
7.511524648390866,5.3471075307174685,1.9459101490553132,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.019802627296179712,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.9318256327243257,2
0.0,0.0,5.579729825986222,1,2.0794415416798357,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
5.746203190540153,5.5093883366279774,2.639057329615259,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,3.5263605246161616,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,1,0.26236426446749106,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.9444389791664403,0.6931471805599453,0,3.7376696182833684,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,5.983936280687191,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0,0.0,0.41871033485818504,1,0.0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.541263545158426,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0,0.06765864847381481,0,0.0,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.662960480135946,1,2.0794415416798357,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,0,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,5.442417710521793,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,1.3862943611198906,1,1.791759469228055,0,0.0,0.4700036292457356,0.6931471805599453,0.6931471805599453,0.4700036292457356,0,0,0.0,0.18232155679395462,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.791759469228055,0
0.0,0.0,4.700480365792417,0,1.3862943611198906,0,0.0,0.5128236264286637,0.5128236264286637,0.5538851132264376,0.2776317365982795,0,0,0.6931471805599453,0.3576744442718159,0,0.009950330853168083,0.14842000511827327,1,0.0295588022415444,0,0.23111172096338664,0.2851789422336624,0.2851789422336624,5.545177444479562,1
6.625392368007956,5.424950017481403,2.0794415416798357,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,3.367295829986474,4.859812404361672,0,3.367295829986474,0,0.0,0.0,0.0,0.5766133643039938,0.08617769624105233,1,0,0.0,0.10436001532424277,0,0.10436001532424277,0.636576829071551,1,0.1988508587451652,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,2.995732273553991,0,3.8918202981106265,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.173953307123438,0.2546422183735807,1,0.1906203596086497,0,0.0,0.0,0.0,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,4.867534450455582,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,5.616771097666572,0,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.07696104113612832,0.058268908123975775,0,0.06765864847381481,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,3.367295829986474,4.605170185988092,0,4.605170185988092,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.3293037471426004,0,0.3293037471426004,0.4700036292457356,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.948759890378168,1,2.5649493574615367,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.07696104113612832,1,0.08617769624105233,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,5.3981627015177525,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.18232155679395462,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6780335427498971,1.791759469228055,2
0.0,0.6931471805599453,4.174387269895637,0,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.06765864847381481,0.20701416938432615,1,0.2468600779315258,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,5.60947179518496,0,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.07696104113612832,0.08617769624105233,1,0.06765864847381481,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,3.332204510175204,1,2.4849066497880004,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.06765864847381481,0,0.3435897043900769,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,4.127134385045092,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,1
0.0,0.0,4.143134726391533,1,4.174387269895637,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.019802627296179712,0,0.22314355131420976,0.019802627296179712,0,0.20701416938432615,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.1310282624064041,0.12221763272424921,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6205764877251099,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,6.940222469119639,6.234410725718371,0,5.303304908059076,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5766133643039938,1,0.5766133643039938,0.1310282624064041,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
6.795705775173515,4.634728988229636,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,1.9459101490553132,0.039220713153281295,0,0.039220713153281295,0.1906203596086497,0,0.6931471805599453,0,0.0,0.0,0.0,3.2188758248682006,2
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.08617769624105233,0.039220713153281295,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6471032420585385,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.58724865840025,1,3.044522437723423,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.07696104113612832,0.07696104113612832,0,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.852030263919617,1,3.091042453358316,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.07696104113612832,0.06765864847381481,1,0.15700374880966475,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.0106352940962555,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.07696104113612832,1,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.488937726156687,1,3.258096538021482,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.09531017980432487,0.058268908123975775,0,0.09531017980432487,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,9.810220284565686,0.6931471805599453,0,0.009950330853168083,0.5481214085096876,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.666426688112432,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,0,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
6.785587645007929,5.857933154483459,2.1972245773362196,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.189654742026425,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.039220713153281295,0,0,0.0,0.0,0,0.0,0.09531017980432487,1,0.019802627296179712,0,0.6830968447064438,0.6931471805599453,0.6931471805599453,5.545177444479562,1
8.122371243406553,5.8289456176102075,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.499809670330265,2
0.0,0.0,0.6931471805599453,0,5.545177444479562,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.10436001532424277,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.5068176023684519,2.302585092994046,2
7.372118028337787,5.43372200355424,1.6094379124341003,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,0.6931471805599453,0,5.438079308923196,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.5007752879124893,0.6931471805599453,2
8.36474106822456,5.814130531825066,2.772588722239781,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.983606621708336,2
0.0,0.0,5.700443573390686,0,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.07696104113612832,0.06765864847381481,0,0.06765864847381481,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,3.367295829986474,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.04879016416943201,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.1354942159291497,2
0.0,5.262690188904886,1.0986122886681096,0,3.8501476017100584,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.2851789422336624,0,0.2851789422336624,0.06765864847381481,0,0.6931471805599453,0,0.0,0.0,0.0,4.127134385045092,2
0.0,2.1972245773362196,0.6931471805599453,0,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,5.187385805840755,1,3.258096538021482,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.09531017980432487,0.04879016416943201,1,0.1310282624064041,0,0.0,0.0,0.0,5.545177444479562,0
3.784189633918261,3.784189633918261,5.231108616854587,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,1.0986122886681096,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.49469624183610705,0,0.0,0.5068176023684519,1,0.4054651081081644,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,4.61512051684126,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
7.886081401775745,6.061456918928017,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.15700374880966475,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.9459101490553132,2
0.0,0.0,5.541263545158426,1,2.9444389791664403,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
8.502079553606189,5.717027701406222,1.6094379124341003,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.181783550292085,2
5.91350300563827,7.8551570058813445,0.6931471805599453,0,4.955827057601261,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.4382549309311553,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.955827057601261,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.058268908123975775,0,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
4.890349128221754,3.8066624897703196,4.356708826689592,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.718498871295094,0,2.0794415416798357,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0295588022415444,0.08617769624105233,1,0.14842000511827327,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,2.0794415416798357,1,4.07753744390572,1,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.20701416938432615,0.039220713153281295,0,0.6205764877251099,0,0.0,0.0,0.0,5.545177444479562,0
4.31748811353631,3.784189633918261,5.407171771460119,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,3.367295829986474,3.044522437723423,0,4.477336814478207,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.29266961396282,0,0.29266961396282,0.009950330853168083,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
